artist,reviewauthor,score,releaseyear,recordlabel,genre,danceability,energy,key,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo
...And You Will Know Us by the Trail of Dead,Stuart Berman,8.0,2012.0,OTHER,Rock,0.513894737,0.678210526,3.789473684,-6.443105263,0.039494737,0.351433016,0.047748069,0.168836842,0.422736842,136.7358421
OTHER,Sean Fennessey,6.9,2006.0,Nature Sounds,Rap,0.582428571,0.37235,7.285714286,-10.10307143,0.031935714,0.6158571429999999,5.28e-06,0.143421429,0.356,119.8558571
OTHER,Amanda Petrusich,7.8,1988.0,OTHER,Rock,0.304923077,0.930615385,3.769230769,-4.989230769,0.071376923,0.032542077,0.272013846,0.154330769,0.504384615,131.5628462
OTHER,Arielle Gordon,5.8,2019.0,OTHER,Rap,0.921,0.94,1.0,-1.993,0.422,0.296,0.0,0.165,0.7190000000000001,99.953
OTHER,Thea Ballard,7.1,2016.0,Pan,,0.282,0.1639999999999999,8.0,-11.583,0.0311,0.857,0.00675,0.0887,0.159,81.859
Björk,Dominique Leone,7.0,2005.0,One Little Indian,Electronic,0.314636364,0.185291818,6.363636364,-19.00209091,0.065545455,0.773127273,0.336001182,0.149181818,0.1374090909999999,102.4654545
OTHER,Stuart Berman,6.0,2013.0,Polyvinyl,,0.43,0.256,2.0,-22.088,0.0641,0.985,0.867,0.106,0.173,133.955
OTHER,Tim Finney,7.1,2012.0,Smalltown Supersound,Jazz,0.69575,0.72675,7.625,-10.067375,0.059975,0.08038325,0.75825,0.181125,0.30425,128.37175
OTHER,Marc Hogan,7.0,2006.0,OTHER,Jazz,0.5205,0.375833333,4.666666667,-9.457666667,0.029025,0.2592725,0.033026547,0.126325,0.41125,103.0718333
Bob Dylan,Stephen M. Deusner,6.3,2011.0,Columbia,Rock,0.535,0.397571429,6.142857143,-13.185,0.186328571,0.6198571429999999,0.000596286,0.253142857,0.499571429,109.5622857
OTHER,Brian Howe,7.5,2012.0,Ipecac,Jazz,0.280685714,0.401571429,4.857142857,-9.795285714,0.036642857,0.8412857140000001,0.7395714290000001,0.3795714289999999,0.310885714,112.6511429
OTHER,OTHER,8.0,2019.0,none,Rap,0.8632142859999999,0.7779285709999999,5.071428571,-4.496571428999999,0.297428571,0.0422356429999999,7.01e-06,0.1834357139999999,0.616642857,132.8095
OTHER,Jason Crock,7.9,2005.0,Merge,Rock,0.608642857,0.406428571,6.142857143,-9.699571429,0.040528571,0.603,0.018231668,0.175592857,0.366357143,117.12657140000002
OTHER,Brent DiCrescenzo,1.9,2001.0,OTHER,Metal,0.3696923079999999,0.549907692,5.769230769,-14.46307692,0.054646154,0.144813438,0.673860769,0.2095384619999999,0.251015385,108.9773077
OTHER,Marc Masters,8.0,2014.0,Fire,,0.358375,0.834875,3.125,-4.89125,0.0489,0.107578913,0.229572175,0.315125,0.3430125,126.188
OTHER,Anupa Mistry,8.9,2015.0,RCA,Pop/R&B,0.605769231,0.609846154,6.307692307999999,-6.659769231,0.072576923,0.226058538,0.014848952,0.297307692,0.294769231,116.24592309999998
DJ Shadow,Ian Cohen,4.5,2011.0,Island,Electronic,0.627375,0.6709999999999999,6.4375,-9.1718125,0.07741875,0.242975,0.566930112,0.1648625,0.4463125,131.2090625
OTHER,Jenn Pelly,8.0,2012.0,Don Giovanni,Rock,0.7809999999999999,0.512,0.0,-7.316,0.0864,0.0926,9.95e-06,0.13,0.149,142.939
OTHER,Joe Colly,8.8,2010.0,Warp,Electronic,0.439,0.806411765,6.823529412,-5.813941176,0.167288235,0.1242371759999999,0.291113503,0.284476471,0.308870588,102.9198824
OTHER,Joe Tangari,5.6,2008.0,OTHER,Rock,0.61,0.4459,6.3,-12.0133,0.03526,0.57215,0.4019,0.13718,0.20715,112.5724
OTHER,Elias Leight,7.0,2017.0,Mello Music Group,Rap,0.776166667,0.72825,6.083333333,-6.8925,0.203133333,0.1755841669999999,0.027458677,0.21585,0.37575,108.0739167
OTHER,Meaghan Garvey,8.6,2018.0,Transgressive,Pop/R&B,0.587636364,0.539454545,4.0,-9.915636364,0.043181818,0.367349091,0.258722991,0.108818182,0.253072727,114.2840909
OTHER,David Drake,7.5,2012.0,Self-released,Rap,0.787266667,0.826333333,8.2,-5.8636,0.10622,0.084026667,0.057673521,0.161126667,0.661233333,100.1875333
OTHER,Joe Colly,6.2,2009.0,Interscope,Rock,0.3576923079999999,0.893307692,5.076923077,-4.587076923,0.076938462,0.018769135,0.121684143,0.235453846,0.437538462,138.1946154
OTHER,Marc Hogan,6.3,2012.0,Fat Possum,Rock,0.4612,0.7833,5.5,-4.9611,0.03224,0.053571,0.060202049,0.17549,0.6755,125.36
OTHER,Joe Tangari,3.8,2003.0,OTHER,Rock,0.906,0.588,1.0,-4.643,0.35,0.018,0.0,0.113,0.324,136.00799999999998
OTHER,Grayson Haver Currin,7.9,2017.0,OTHER,Experimental,0.1805,0.5065,6.0,-13.2655,0.05165,0.0104156,0.7375,0.16735,0.0723,107.9715
OTHER,Matthew Murphy,7.5,2010.0,Sargent House,Experimental,0.8009999999999999,0.6759999999999999,1.0,-5.917000000000001,0.365,0.207,0.0,0.18,0.732,160.011
OTHER,Stuart Berman,7.5,2015.0,Captured Tracks,Rock,0.542,0.4696,2.6,-9.6102,0.03643,0.281394,0.12165048,0.114,0.14188,119.1454
OTHER,David Raposa,7.4,2004.0,Jade Tree,Metal,0.55025,0.797583333,6.416666667,-7.244333332999999,0.035358333,0.023182492,0.231156042,0.179958333,0.52825,129.5274167
OTHER,Matthew Murphy,8.4,2004.0,Social Registry,Rock,0.7340000000000001,0.959,10.0,-1.92,0.0377,0.0132,0.7020000000000001,0.146,0.315,122.003
OTHER,Dani Blum ,5.8,2019.0,none,Rap,0.495944444,0.5477777779999999,5.833333333,-9.361944444,0.338944444,0.261344444,0.001511291,0.16535,0.398705556,123.48444440000002
OTHER,Ruth Saxelby,8.0,2012.0,Hyperdub,Electronic,0.868,0.8420000000000001,11.0,-5.879,0.231,0.0942,0.00771,0.283,0.899,126.028
OTHER,Marc Masters,8.3,2012.0,OTHER,,0.156525,0.39025,4.25,-13.54375,0.0461,0.8245,0.6576,0.06945,0.0369,111.79475
OTHER,Paul Thompson,7.1,2010.0,OTHER,Rock,0.44075,0.426375,5.25,-12.973125,0.0735625,0.396125,0.051740764,0.60525,0.615875,129.95225
OTHER,Joshua Klein,6.4,2009.0,OTHER,Rock,0.297666667,0.733601333,7.066666667000001,-7.6258,0.0498199999999999,0.071518417,0.490448667,0.34412,0.350606667,119.0668
OTHER,Zach Baron,6.6,2006.0,Kemado,Metal,0.17154,0.9434,6.6,-6.9492,0.14018,0.1163182,0.23312,0.2409599999999999,0.1583,132.6886
OTHER,Sasha Geffen,6.6,2015.0,Flying Nun,Pop/R&B,0.3785,0.5303,5.3,-7.3933,0.03006,0.2521156,0.2389889999999999,0.14362,0.16919,129.6102
OTHER,Grayson Currin,8.0,2012.0,Hydra Head,Experimental,0.3271666669999999,0.6909333329999999,3.833333333,-8.7605,0.071966667,0.1286348669999999,0.838166667,0.306783333,0.106733333,128.983
OTHER,Joe Tangari,8.4,2004.0,Epic,Rock,0.43705,0.8704,5.2,-4.958,0.06898,0.007897145,0.08138231,0.23613,0.3489,136.48595
OTHER,Jason Nickey,8.1,2002.0,Merge,Rock,0.354666667,0.427416667,2.333333333,-9.048916667,0.02985,0.159740417,0.294141208,0.127466667,0.180108333,107.43475
OTHER,Daniel Martin-McCormick,7.3,2017.0,OTHER,Electronic,0.434222222,0.767777778,4.222222222,-9.669444444,0.042511111,0.373564778,0.6728666670000001,0.138233333,0.275311111,126.0918889
OTHER,Andrew Ryce,7.6,2014.0,XL,Rap,0.521,0.28725,3.75,-13.6585,0.03195,0.942,0.40095,0.10975,0.208,129.96275
OTHER,Brandon Soderberg,6.8,2011.0,Interscope,,0.5214,0.36298,5.2,-14.0198,0.18078,0.63368,0.13,0.2634,0.508,116.9296
OTHER,Sean Fennessey,5.9,2006.0,Interscope,Electronic,0.580214286,0.7871428570000001,5.785714286,-4.9764285710000005,0.063371429,0.293421429,1.47e-05,0.1971,0.508578571,136.2959286
OTHER,OTHER,7.4,2015.0,Polydor,Pop/R&B,0.7433,0.3173,3.3,-10.6837,0.0848,0.42289,0.336355,0.15554,0.526,117.8142
OTHER,Tim Finney,7.4,2012.0,OTHER,Electronic,0.5365,0.797285714,3.785714286,-5.079857143,0.063807143,0.049558514,0.081381093,0.2440714289999999,0.5055,117.6562143
OTHER,OTHER,7.6,2018.0,OTHER,Experimental,0.367142857,0.389285714,2.428571429,-13.96757143,0.0616,0.140785714,0.546214286,0.189628571,0.241714286,121.60542859999998
OTHER,Hank Shteamer,7.6,2013.0,OTHER,Metal,0.6948333329999999,0.966333333,4.833333333,-0.2195,0.07615,0.0884835,0.225164038,0.240983333,0.453916667,160.4585
OTHER,Mark Pytlik,4.0,2007.0,OTHER,Electronic,0.5252,0.7704,5.4,-7.7646,0.06164,0.1122635999999999,0.43066,0.4066,0.4272,126.3206
OTHER,Jess Harvell,6.2,1985.0,OTHER,Rock,0.249825,0.162911875,4.875,-23.4978125,0.04143125,0.4494375,0.59475,0.1499,0.081425,97.8424375
OTHER,Sam Ubl,6.7,2006.0,Saddle Creek,Rock,0.387714286,0.827714286,4.571428571,-6.299214286000001,0.079221429,0.012137429,0.033955135,0.285264286,0.370785714,126.1479286
OTHER,OTHER,8.5,2001.0,Matador,Rock,0.589666667,0.537083333,6.916666667,-9.544916667,0.036341667,0.22025,0.129483992,0.195683333,0.6074166670000001,106.8690833
OTHER,Joe Tangari,6.8,2005.0,Arts & Crafts,Rock,0.487,0.663833333,5.083333333,-7.417916667,0.044308333,0.214459583,0.000678345,0.139258333,0.424333333,115.93833329999998
Future,Meaghan Garvey,8.0,2018.0,Epic,Rap,0.793666667,0.574111111,4.1111111110000005,-7.348444444,0.1928,0.161288889,5.88e-06,0.1596666669999999,0.442555556,140.3774444
OTHER,Jayson Greene,8.6,2013.0,Cash Money,Rap,0.672615385,0.570538462,5.692307692000001,-7.774153846,0.285015385,0.151403846,5.51e-06,0.1474076919999999,0.3436923079999999,105.9833077
OTHER,Rebecca Raber,7.2,2008.0,OTHER,,0.4202,0.4223,4.8,-9.7324,0.0293,0.49008,0.5178,0.11894,0.2252199999999999,109.5784
OTHER,Nick Mirov,7.2,1999.0,OTHER,Rock,0.4190833329999999,0.3271666669999999,2.583333333,-10.16041667,0.029516667,0.281533333,0.133974502,0.208916667,0.1365166669999999,108.3679167
OTHER,William Bowers,5.6,2002.0,Interscope,Rock,0.458125,0.64625,5.0625,-7.7930625,0.03486875,0.1711171689999999,0.133872099,0.1909875,0.38186875,133.6451875
OTHER,Alexander Lloyd Linhardt,8.7,1996.0,OTHER,Experimental,0.14725,0.973125,4.25,4.078,0.176,0.06631125,0.512875,0.391375,0.03090875,103.557375
OTHER,Tom Breihan,4.7,2009.0,OTHER,Rap,0.5820000000000001,0.695866667,6.933333332999999,-7.161533333,0.15886,0.211204,0.100337378,0.232886667,0.4601399999999999,94.56093333
OTHER,Joe Tangari,8.1,2009.0,Dead Oceans,Rock,0.570428571,0.378428571,4.6428571430000005,-14.33792857,0.049407143,0.637259286,0.388107143,0.187678571,0.427857143,119.6782857
Arthur Russell,Jenn Pelly,8.4,2019.0,none,Experimental,0.573052632,0.424305263,5.263157895,-9.683210526,0.049431579,0.7179473679999999,0.066831324,0.134421053,0.557157895,123.2232632
Okkervil River,William Morris,7.5,2003.0,Jagjaguwar,Rock,0.370454545,0.392709091,3.818181818,-9.036818182,0.042345455,0.6258181820000001,0.038816691,0.1358,0.246863636,112.2584545
OTHER,Joe Tangari,7.5,2002.0,New West,Rock,0.5662,0.41736,4.1,-13.3287,0.04724,0.551257,0.27318309,0.1955299999999999,0.35495,122.032
OTHER,Evan McGarvey,3.6,2008.0,Anticon,Rock,0.400133333,0.48034,4.666666667,-12.602,0.054753333,0.474046333,0.234006267,0.1688,0.27468,94.9816
OTHER,Ian Cohen,6.7,2010.0,Polyvinyl,Rock,0.590555556,0.738666667,6.222222222,-6.303333332999999,0.138277778,0.082195556,0.2878127219999999,0.242611111,0.265222222,117.46366670000002
OTHER,Joe Tangari,8.3,2008.0,OTHER,Global,0.524111111,0.878,5.222222222,-7.188222222,0.065288889,0.274148889,0.815222222,0.166911111,0.7061111109999999,137.9802222
OTHER,John Dark,4.1,2001.0,OTHER,Electronic,0.555,0.89,6.0,-5.533,0.0309,0.0414,0.131,0.147,0.513,96.987
OTHER,Ian Cohen,1.8,2009.0,Self-released,Pop/R&B,0.7098,0.968,8.8,-6.897,0.0505199999999999,0.004602416,0.8404,0.11654,0.7120000000000001,120.0134
OTHER,Cory D. Byrom,7.3,2006.0,Secretly Canadian,Rock,0.6055,0.241516667,6.5,-17.57933333,0.063166667,0.399133333,0.804,0.165633333,0.43545,120.024
OTHER,Brandon Stosuy,7.2,2007.0,OTHER,Experimental,0.3429999999999999,0.938,1.0,-3.569,0.0701,0.0378,0.825,0.254,0.0882,150.089
OTHER,Grayson Currin,7.2,2008.0,Merge,Experimental,0.4865,0.6059,4.6,-7.30985,0.040305,0.4677449999999999,0.1375959269999999,0.20018,0.4323399999999999,129.7269
Drive-By Truckers,Stephen M. Deusner,7.7,2011.0,ATO,Rock,0.477,0.582785714,6.142857143,-8.097000000000001,0.034885714,0.230964286,0.047268964,0.159435714,0.595357143,138.8462143
OTHER,Paul A. Thompson,6.7,2016.0,Roc Nation,Rap,0.6828,0.3829,6.8,-11.4492,0.22209,0.5238,0.010061683,0.14904,0.31768,114.709
OTHER,Jessica Suarez,7.9,2007.0,Parasol,Rock,0.483666667,0.5585,5.25,-6.682666667,0.031866667,0.306311667,0.152094386,0.166658333,0.370266667,123.16608329999998
OTHER,Nate Patrin,3.9,2014.0,Columbia,Electronic,0.60525,0.83625,4.833333333,-3.853916667,0.0695083329999999,0.005789833,0.185042906,0.280483333,0.399066667,122.41
The Mountain Goats,Tom Breihan,7.6,2006.0,4AD,Rock,0.6253333329999999,0.320483333,4.916666667,-12.9745,0.042141667,0.5142441670000001,0.27521,0.136833333,0.3444333329999999,117.42375
OTHER,Stuart Berman,8.2,2013.0,Sacred Bones,Rock,0.623,0.762454545,5.454545455,-7.404454545,0.371636364,0.510181818,8.86e-06,0.293090909,0.546454545,110.0768182
OTHER,Cory D. Byrom,7.1,2005.0,Sony,Metal,0.383454545,0.870454545,5.090909091,-3.821181818,0.0839,0.139065909,0.0015144989999999,0.212890909,0.489,139.20518180000002
OTHER,Joe Tangari,7.1,2006.0,Yep Roc,Folk/Country,0.4945,0.544642857,5.0,-7.427285714,0.034635714,0.361542857,0.134741393,0.222492857,0.634642857,124.0718571
OTHER,Rob Mitchum,6.4,2003.0,OTHER,,0.577555556,0.488444444,5.888888889,-13.98444444,0.056033333,0.526222222,0.856222222,0.096611111,0.121411111,121.941
OTHER,Ryan Dombal,7.3,2009.0,Fat Cat,Rock,0.419354545,0.7709999999999999,6.0,-7.689727273,0.054063636,0.238087391,0.114652573,0.177745455,0.221945455,113.1905455
OTHER,Marc Hogan,5.8,2005.0,Misra,Folk/Country,0.4336923079999999,0.651106923,6.230769231,-13.00876923,0.043830769,0.075652608,0.108356085,0.143876923,0.506153846,123.4318462
Common,OTHER,8.4,2002.0,OTHER,Rap,0.672461538,0.513307692,3.846153846,-10.31546154,0.196276923,0.154570769,0.067832123,0.171,0.5618461539999999,118.9186923
OTHER,Cosmo Lee,7.0,2009.0,Profound Lore,Metal,0.382090909,0.675454545,7.0,-11.73345455,0.0498,0.0932602,0.669090909,0.1869909089999999,0.345554545,123.7724545
OTHER,Ryan Schreiber,7.6,2001.0,OTHER,Rock,0.48575,0.694416667,2.833333333,-7.986833333,0.039516667,0.163790417,0.037558056,0.132883333,0.617416667,139.24025
OTHER,Jess Harvell,6.9,2007.0,OTHER,Rock,0.4623333329999999,0.252166667,2.0,-13.109000000000002,0.03805,0.8676666670000001,5.489999999999999e-05,0.12485,0.3448333329999999,137.81816669999998
OTHER,Joe Tangari,6.9,2005.0,OTHER,Electronic,0.586,0.88325,9.375,-7.617000000000001,0.0975625,0.034184125,0.66287,0.2965,0.4201625,130.915375
OTHER,Joe Tangari,7.3,2005.0,Yep Roc,Folk/Country,0.520357143,0.5062142860000001,5.0,-8.184857143,0.0311571429999999,0.428984286,0.068114131,0.175307143,0.5486785710000001,119.3454286
My Morning Jacket,Kevin Adickes,7.3,2002.0,Badman,Rock,0.4715,0.2787666669999999,4.333333333,-12.50933333,0.147966667,0.542666667,0.273592717,0.203066667,0.409,123.2013333
OTHER,OTHER,7.2,2018.0,Saddle Creek,Rock,0.58425,0.438625,3.75,-9.644,0.0299625,0.47373625,0.4796375,0.1063875,0.1531625,121.697
OTHER,Evan Rytlewski,6.4,2017.0,Quality Control,Rap,0.694125,0.518625,5.375,-8.750875,0.2142875,0.074760063,9.38e-05,0.14011875,0.37480625,126.0059375
OTHER,Dominique Leone,6.3,2003.0,Sanctuary,Rock,0.424363636,0.447219091,5.363636364,-16.293,0.0522,0.338673545,0.4562098129999999,0.154381818,0.2322727269999999,100.3786364
OTHER,Paul Thompson,6.9,2012.0,Siltbreeze,Experimental,0.6275,0.703333333,5.833333333,-9.9995,0.092533333,0.086448333,0.49615,0.140316667,0.177483333,135.1795
OTHER,OTHER,7.1,2015.0,Burger,Rock,0.3431,0.4883,3.1,-8.5544,0.0315,0.7390000000000001,0.07112043,0.14874,0.2847699999999999,124.2398
OTHER,Paul A. Thompson,7.7,2017.0,EMPIRE,Rap,0.6528666670000001,0.7142666670000001,5.8,-5.434466667000001,0.3519333329999999,0.336466667,0.0,0.3660733329999999,0.456066667,129.8361333
OTHER,Chris Dahlen,7.9,2003.0,Suicide Squeeze,Rock,0.377,0.529845455,5.6363636360000005,-10.45745455,0.0504090909999999,0.184188455,0.123970209,0.206263636,0.302136364,132.94663640000002
OTHER,Marc Hogan,6.4,2007.0,OTHER,Rock,0.369,0.756083333,4.083333333,-8.887583333,0.065025,0.196676083,0.094762775,0.206883333,0.308583333,137.97675
Sunn O))),Grayson Haver Currin,8.4,2019.0,Southern Lord,Experimental,0.13975,0.119275,5.75,-10.21925,0.04095,0.213825,0.831,0.1131,0.03285,93.484
OTHER,Philip Sherburne,7.6,2015.0,Rvng Intl.,Experimental,0.654,0.222,2.0,-20.251,0.0916,0.926,0.926,0.111,0.336,155.514
OTHER,Jason Crock,7.6,2009.0,Important,Rock,0.356,0.750833333,4.666666667,-9.022833333,0.040916667,0.0209988329999999,0.819333333,0.1635,0.3754,143.2801667
OTHER,Renato Pagnani,7.4,2016.0,Warner Bros.,Pop/R&B,0.534375,0.477375,5.0625,-8.36,0.0814125,0.157489375,0.0041238759999999,0.19185625,0.24559375,106.3001875
OTHER,Andrew Gaerig,6.9,2016.0,OTHER,Electronic,0.529647059,0.786117647,4.764705882,-7.481058824,0.134352941,0.1002950119999999,0.013377588,0.288394118,0.534352941,129.32876470000002
OTHER,Andy Beta,7.7,2019.0,OTHER,Experimental,0.7090000000000001,0.857,11.0,-10.06,0.0438,0.000239,0.861,0.111,0.0625,121.011
OTHER,Andy Beta,7.4,2018.0,OTHER,Electronic,0.6669090910000001,0.561545455,6.272727272999999,-11.55754545,0.063263636,0.0927193,0.7167272729999999,0.138381818,0.231345455,121.0445455
OTHER,Zoe Camp,6.7,2016.0,Polyvinyl,Rock,0.4152,0.4455,4.2,-7.7297,0.02997,0.5058461,0.028371387,0.15682,0.2550199999999999,122.2206
OTHER,Amanda Petrusich,6.7,2004.0,Island,Folk/Country,0.547230769,0.198169231,6.384615385,-18.21938462,0.043130769,0.914230769,0.375650769,0.1186,0.355923077,120.1655385
OTHER,Adam Moerder,5.8,2007.0,OTHER,Metal,0.417,0.68,3.857142857,-5.256571429,0.047,0.191428571,0.041681664,0.254285714,0.453485714,133.4042857
